1712133462,25.65,56.15,101669.50
1712133486,25.67,55.65,101668.35
1712133510,25.68,55.25,101669.15
1712133534,25.71,55.03,101670.45
1712133558,25.72,54.82,101671.90
1712133582,25.74,54.57,101671.05
1712133606,25.74,53.88,101673.70
1712133630,25.76,53.74,101674.20
1712133654,25.77,53.38,101674.90
1712133678,25.79,53.36,101675.30
1712133702,25.80,53.51,101676.10
1712133726,25.79,54.14,101677.30
1712133751,25.78,54.54,101676.75
1712133775,25.77,54.92,101678.15
1712133799,25.77,55.20,101678.70
1712133823,25.78,55.43,101679.85
1712133847,25.79,55.61,101679.95
1712133871,25.80,55.75,101681.80
1712133895,25.82,55.88,101682.85
1712133919,25.83,55.98,101684.15
1712133943,25.85,56.03,101686.80
1712133967,25.86,56.06,101689.75
1712133991,25.87,56.00,101691.15
1712134015,25.89,56.08,101692.45
1712134039,25.90,56.13,101694.50
1712134063,25.91,56.14,101689.55
1712134087,25.93,55.95,101691.45
1712134111,25.95,55.94,101691.80
1712134135,25.98,55.93,101691.95
1712134160,26.02,55.95,101694.00
1712134184,26.06,55.98,101694.60
1712134208,26.09,55.93,101696.20
1712134232,26.13,55.94,101697.90
1712134256,26.16,56.00,101699.20
1712134280,26.20,56.07,101699.00
1712134304,26.23,56.11,101699.75
1712134328,26.25,56.15,101700.00
1712134352,26.28,56.18,101701.30
1712134376,26.30,56.21,101701.05
1712134400,26.33,56.22,101703.55
1712134424,26.35,56.23,101705.00
1712134448,26.37,56.22,101705.20
1712134472,26.39,56.21,101705.60
1712134496,26.41,56.21,101706.05
1712134520,26.43,56.21,101706.45
1712134544,26.44,56.19,101707.05
1712134568,26.46,56.15,101706.90
1712134593,26.48,56.18,101708.30
1712134617,26.50,56.21,101709.40
1712134641,26.51,56.18,101709.30
1712134665,26.53,56.26,101708.70
1712134689,26.55,56.31,101709.25
1712134713,26.57,56.33,101710.15
1712134737,26.58,56.33,101709.55
1712134761,26.59,56.35,101709.10
1712134785,26.61,55.66,101706.60
1712134809,26.63,53.44,101705.90
1712134833,26.67,52.43,101706.60
1712134857,26.71,51.88,101707.50
1712134881,26.77,51.47,101708.25
1712134905,26.85,51.10,101708.75
1712134929,27.99,49.81,101715.00
1712134953,28.16,47.74,101714.10
1712134977,28.36,51.24,101715.30
1712135001,28.31,48.63,101712.55
1712135626,28.23,49.01,101701.45
1712135650,28.48,48.26,101701.40
1712135674,28.57,48.02,101699.65
1712135698,28.62,47.22,101694.95
1712135722,28.66,46.43,101694.40
1712135746,28.71,46.11,101694.15
1712135770,28.76,45.89,101695.00
1712135794,28.83,45.70,101693.80
1712135818,28.92,45.50,101692.95
1712135842,29.01,45.27,101692.60
1712135866,29.12,45.03,101692.05
1712135891,29.24,44.71,101692.95
1712135915,29.36,44.48,101692.70
1712135939,29.49,44.17,101692.60
1712135963,29.62,43.90,101690.95
1712135987,29.75,43.61,101690.70
1712136011,29.88,43.35,101690.50
1712136035,30.00,43.10,101688.75
1712136059,30.13,42.83,101687.35
1712136083,30.25,42.55,101687.20
1712136107,30.37,42.27,101687.40
1712136131,30.47,42.07,101688.35
1712136155,30.58,41.79,101689.10
1712136179,30.68,41.59,101687.70
1712136204,30.78,41.35,101688.35
1712136228,30.87,41.17,101688.75
1712136252,30.96,40.92,101688.65
1712136276,31.04,40.76,101688.05
1712136300,31.12,40.52,101689.35
1712136324,31.20,40.37,101688.85
1712136348,31.27,40.20,101689.00
1712136372,31.34,40.06,101687.30
1712136396,31.40,39.86,101687.50
1712136420,31.46,39.74,101688.55
1712136444,31.52,39.60,101688.90
1712136468,31.58,39.44,101686.80
1712136492,31.63,39.32,101688.45
1712136517,31.69,39.20,101690.25
1712136541,31.74,39.09,101687.75
1712136565,31.78,38.97,101687.70
1712136589,31.83,38.85,101686.70
1712136613,31.87,38.77,101689.00
1712136637,31.91,38.64,101689.25
1712136661,31.95,38.57,101687.30
1712136685,31.99,38.42,101684.45
1712136709,32.02,38.35,101683.30
1712136733,32.06,38.24,101681.40
1712136757,32.10,38.16,101679.45
1712136781,32.13,38.07,101678.70
1712136806,32.16,37.97,101676.15
1712136830,32.19,37.91,101673.95
1712136854,32.22,37.81,101673.60
1712136878,32.25,37.74,101674.05
