1716314138,56.53,4.09,0,1,0
1716314744,52.50,4.04,0,3,0
1716315347,52.50,4.03,0,2,0
1716315950,52.50,4.03,0,1,0
1716316556,52.50,4.03,0,1,0
1716317159,52.50,4.02,0,2,0
1716317762,52.50,4.01,0,2,0
1716318363,52.50,4.01,0,1,0
1716318967,52.50,4.00,0,2,0
1716319570,52.50,3.99,0,2,0
1716320175,52.50,3.99,0,1,0
1716320779,52.50,3.99,0,2,0
1716321382,52.50,3.98,0,2,0
1716321988,52.50,3.97,0,1,0
1716322591,52.50,3.97,0,3,0
1716323194,52.50,3.96,0,2,0
1716323799,52.50,3.96,0,1,0
1716324403,52.50,3.96,0,1,0
1716325006,52.50,3.95,0,2,0
1716325610,52.50,3.95,0,2,0
1716326213,52.50,3.95,0,1,0
1716326816,52.50,3.94,0,2,0
1716327422,52.50,3.94,0,2,0
1716328025,52.50,3.94,0,1,0
1716328628,52.50,3.94,0,3,0
1716329232,52.50,3.93,0,2,0
1716329835,52.50,3.93,0,1,0
1716330439,52.49,3.90,0,1,0
1716331043,52.50,3.93,0,2,0
1716331646,52.50,3.93,0,2,0
1716332249,52.49,3.92,0,1,0
1716332854,52.50,3.92,0,2,0
1716333457,52.50,3.92,0,2,0
1716334060,52.50,3.91,0,1,0
1716334663,52.50,3.91,0,3,0
1716335267,52.50,3.91,0,2,0
1716335874,52.50,3.87,0,1,0
1716336478,52.50,3.91,0,1,0
1716337081,52.50,3.90,0,2,0
1716337687,52.50,3.90,0,2,0
1716338290,52.50,3.90,0,1,0
1716338893,52.50,3.90,0,2,0
1716339499,52.50,3.89,0,2,0
1716340102,52.50,3.89,0,1,0
1716340706,52.50,3.89,0,3,0
1716341311,52.49,3.89,0,4,0
1716341916,52.50,3.89,0,1,0
1716342519,52.50,3.89,0,1,0
1716343119,52.50,3.89,0,2,0
1716343722,52.50,3.88,0,1,0
1716344326,52.50,3.88,0,1,0
1716344932,52.50,3.87,0,2,0
1716345535,52.50,3.87,0,2,0
1716346139,52.50,3.87,0,1,0
1716346738,52.50,3.87,0,2,0
1716347342,52.50,3.87,0,2,0
1716347945,52.50,3.86,0,1,0
1716348550,52.50,3.86,0,2,0
1716349154,52.50,3.86,0,2,0
1716349757,52.50,3.85,0,1,0
1716350362,52.50,3.86,0,3,0
1716350965,52.50,3.85,0,2,0
1716351569,52.50,3.85,0,1,0
1716352175,52.50,3.85,0,1,0
1716352778,52.50,3.84,0,2,0
1716353382,52.50,3.84,0,2,0
1716353987,52.50,3.84,0,1,0
1716354590,52.50,3.84,0,2,0
1716355194,52.50,3.84,0,2,0
1716355795,52.50,3.84,0,1,0
1716356398,52.50,3.83,0,2,0
1716357002,52.50,3.83,0,2,0
1716357607,52.50,3.83,0,1,0
1716358210,52.50,3.83,0,3,0
1716358814,52.50,3.82,0,2,0
1716359420,52.50,3.82,0,1,0
1716360023,52.50,3.82,0,1,0
1716360627,52.50,3.81,0,2,0
1716361229,52.50,3.81,0,1,0
1716361832,52.50,3.81,0,1,0
1716362435,52.50,3.81,0,2,0
1716363039,52.50,3.81,0,2,0
1716363643,52.50,3.81,0,1,0
1716364246,52.50,3.80,0,2,0
1716364847,52.50,3.80,0,2,0
1716365451,52.50,3.80,0,1,0
1716366054,52.50,3.80,0,2,0
1716366660,52.50,3.79,0,2,0
1716367264,52.50,3.79,0,1,0
1716367867,52.50,3.79,0,3,0
1716368472,52.50,3.79,0,2,0
1716369075,52.50,3.78,0,1,0
1716369679,52.50,3.78,0,1,0
1716370282,52.50,3.78,0,2,0
1716370886,52.50,3.78,0,1,0
1716371489,52.50,3.78,0,1,0
1716372094,52.50,3.78,0,2,0
1716372698,52.50,3.78,0,2,0
1716373301,52.50,3.77,0,1,0
1716373907,52.50,3.77,0,2,0
1716374510,52.50,3.76,0,2,0
1716375113,52.50,3.76,0,1,0
1716375719,52.50,3.76,0,3,0
1716376323,52.50,3.76,0,2,0
1716376926,52.50,3.76,0,1,0
1716377527,52.50,3.75,0,3,0
1716378130,52.50,3.75,0,2,0
1716378734,52.50,3.75,0,1,0
1716379340,52.50,3.75,0,1,0
1716379944,52.50,3.74,0,2,0
1716380547,52.50,3.74,0,2,0
1716381152,52.50,3.74,0,1,0
1716381755,52.50,3.74,0,2,0
1716382359,52.50,3.73,0,2,0
1716382965,52.50,3.73,0,1,0
1716383568,52.50,3.73,0,3,0
