1716314178,27.57,38.87,101735.15
1716314209,27.57,38.57,101731.65
1716314243,27.52,38.43,101731.55
1716314274,27.46,38.46,101734.00
1716314305,27.39,38.43,101733.55
1716314336,27.31,38.47,101736.95
1716314367,27.26,39.00,101734.80
1716314398,27.23,39.53,101735.15
1716314430,27.19,40.12,101728.45
1716314461,27.13,40.37,101728.20
1716314492,27.03,41.15,101640.75
1716314523,26.82,40.41,101564.10
1716314554,26.42,32.80,101607.15
1716314585,25.90,26.36,101651.65
1716314616,25.21,22.25,101660.75
1716314647,24.37,18.01,101783.70
1716314678,23.48,19.22,101635.85
1716314709,22.57,17.60,101652.25
1716314741,21.49,15.21,101665.85
1716314772,20.44,13.84,101654.25
1716314803,19.33,12.83,101650.05
1716314834,18.22,12.33,101650.50
1716314865,17.04,11.83,101653.10
1716314896,15.85,11.36,101649.10
1716314927,14.69,11.05,101647.35
1716314958,13.47,10.79,101651.95
1716314989,12.25,10.44,101646.55
1716315020,11.00,10.31,101647.60
1716315052,9.79,10.13,101651.75
1716315083,8.62,10.03,101656.20
1716315114,7.38,9.93,101653.85
1716315145,6.25,9.92,101657.10
1716315176,5.06,9.80,101654.80
1716315207,3.95,9.80,101655.15
1716315238,2.89,9.76,101653.30
1716315269,1.78,9.67,101655.50
1716315300,0.70,9.62,101652.85
1716315331,-0.37,9.60,101654.55
1716315363,-1.37,9.64,101658.45
1716315394,-2.40,9.66,101660.15
1716315425,-3.43,9.72,101665.75
1716315456,-4.40,9.80,101669.90
1716315487,-5.34,9.92,101669.75
1716315518,-6.20,10.09,101670.00
1716315549,-7.00,10.31,101668.50
1716315580,-7.77,10.58,101667.90
1716315611,-8.54,10.90,101676.35
1716315642,-9.23,11.45,101682.90
1716315674,-9.85,12.24,101674.90
1716315705,-10.40,13.12,101677.75
1716315736,-10.93,13.97,101679.00
1716315767,-11.41,14.79,101680.00
1716315798,-11.84,15.56,101683.00
1716315829,-12.23,16.27,101687.15
1716315860,-12.58,16.94,101691.75
1716315891,-12.94,17.54,101696.05
1716315922,-13.27,18.15,101691.55
1716315953,-13.56,18.75,101693.95
1716315985,-13.85,19.35,101696.35
1716316015,-14.12,20.01,101696.70
1716316049,-14.36,20.76,101692.65
1716316080,-14.57,21.52,101700.90
1716316111,-14.76,22.29,101706.10
1716316142,-14.95,23.09,101707.80
1716316173,-15.10,23.91,101709.35
1716316204,-15.24,24.74,101712.25
1716316235,-15.36,25.62,101709.70
1716316267,-15.48,26.50,101711.95
1716316298,-15.59,27.37,101713.50
1716316329,-15.67,28.24,101717.20
1716316360,-15.76,29.06,101708.60
1716316391,-15.83,29.85,101713.05
1716316422,-15.90,30.61,101707.90
1716316453,-15.95,31.31,101713.10
1716316484,-16.00,31.99,101714.15
1716316515,-16.05,32.63,101709.65
1716316546,-16.09,33.22,101713.85
1716316578,-16.14,33.79,101712.65
1716316609,-16.18,34.30,101720.05
1716316640,-16.21,34.77,101722.15
1716316671,-16.25,35.22,101721.80
1716316702,-16.27,35.63,101723.20
1716316733,-16.29,36.04,101723.35
1716316764,-16.31,36.37,101727.95
1716316795,-16.33,36.72,101722.85
1716316826,-16.34,37.04,101726.50
1716316857,-16.36,37.32,101721.10
1716316889,-16.38,37.58,101728.75
1716316920,-16.40,37.86,101722.20
1716316951,-16.42,38.12,101728.40
1716316982,-16.44,38.33,101726.10
1716317013,-16.46,38.49,101733.00
1716317044,-16.48,38.64,101728.20
1716317075,-16.50,38.76,101734.10
1716317106,-16.51,38.84,101727.10
1716317137,-16.54,38.93,101730.95
1716317168,-16.56,39.04,101735.10
1716317200,-16.56,39.19,101727.90
1716317231,-16.59,39.32,101735.85
1716317262,-16.60,39.45,101728.85
1716317293,-16.62,39.59,101735.30
1716317324,-16.64,39.69,101733.40
1716317355,-16.66,39.76,101736.35
1716317386,-16.69,39.86,101730.40
1716317417,-16.70,39.91,101737.95
1716317448,-16.72,39.92,101726.75
1716317479,-16.75,39.90,101738.35
1716317511,-16.77,39.90,101736.10
1716317542,-16.79,39.94,101739.10
1716317573,-16.81,39.98,101738.65
1716317604,-16.82,40.04,101737.20
1716317635,-16.85,40.14,101740.25
1716317666,-16.87,40.24,101736.45
1716317697,-16.89,40.30,101743.05
1716317728,-16.91,40.31,101733.50
1716317759,-16.93,40.28,101743.15
1716317790,-16.95,40.23,101735.55
1716317822,-16.96,40.23,101742.20
1716317856,-17.00,40.23,101745.70
1716317887,-17.01,40.24,101741.95
1716317919,-17.03,40.25,101744.60
1716317950,-17.03,40.26,101741.30
1716317981,-17.05,40.28,101742.20
1716318012,-17.08,40.28,101738.15
1716318043,-17.10,40.31,101744.15
1716318074,-17.11,40.36,101738.80
1716318105,-17.13,40.41,101743.40
1716318136,-17.14,40.46,101736.40
1716318167,-17.17,40.48,101740.00
1716318198,-17.18,40.50,101738.20
1716318230,-17.20,40.48,101744.75
1716318261,-17.22,40.46,101743.20
1716318292,-17.24,40.43,101744.15
1716318323,-17.26,40.41,101738.50
1716318354,-17.28,40.42,101744.80
1716318385,-17.30,40.43,101741.90
1716318416,-17.31,40.44,101735.10
1716318447,-17.33,40.47,101743.95
1716318478,-17.35,40.46,101740.15
1716318509,-17.36,40.41,101735.50
1716318541,-17.37,40.41,101746.95
1716318572,-17.38,40.39,101743.35
1716318603,-17.39,40.34,101738.70
1716318634,-17.41,40.27,101744.70
1716318665,-17.43,40.22,101743.15
