1712133863,25.63,55.46,101725.85
1712133887,25.87,54.49,101727.10
1712134682,25.55,56.50,101754.75
1712134706,25.79,55.44,101753.00
1712134730,25.89,55.12,101753.30
1712134754,25.95,54.96,101753.55
1712134778,25.99,54.78,101748.90
1712134802,26.04,54.05,101749.10
1712134826,26.09,53.68,101750.35
1712134850,26.15,53.31,101751.95
1712134874,26.22,53.02,101752.60
1712134898,26.30,52.83,101753.50
1712134922,26.41,52.63,101755.00
1712134946,26.54,52.37,101755.70
1712134970,26.68,52.10,101756.70
1712134994,26.85,51.85,101757.30
1712135018,27.03,51.51,101756.70
1712135042,27.23,51.22,101759.90
1712135066,27.42,51.22,101758.85
1712135090,27.60,51.25,101760.30
1712135115,27.76,51.23,101757.05
1712135139,27.90,51.20,101756.40
1712135163,28.03,51.16,101756.80
1712135187,28.15,51.07,101757.30
1712135211,28.25,51.04,101757.05
1712135235,28.33,49.57,101758.10
1712135259,28.33,47.44,101756.15
1712135283,28.39,47.45,101754.15
1712135307,28.49,48.38,101755.25
1712135331,28.50,46.55,101754.45
1712135355,28.51,46.22,101751.85
1712135379,28.51,46.06,101750.65
1712135403,28.52,46.00,101750.05
1712135427,28.50,45.87,101748.90
1712135451,28.51,45.85,101747.40
1712135475,28.48,45.86,101746.70
1712135499,28.45,45.82,101745.25
1712135523,28.44,45.79,101745.35
1712135547,28.41,45.81,101744.25
1712135571,28.39,45.82,101743.65
1712135595,28.38,45.86,101743.20
1712135619,28.37,45.79,101742.40
