1716306588,27.11,41.33,101696.45
1716306619,27.25,41.23,101697.25
1716306650,27.25,42.40,101698.25
1716306681,27.21,42.48,101698.30
1716306714,27.19,42.47,101699.70
1716306745,27.20,42.50,101698.90
1716306777,27.22,42.32,101696.85
1716306808,27.22,42.22,101693.60
1716306839,27.20,42.46,101692.65
1716306870,27.18,42.62,101693.70
1716306901,27.14,42.74,101697.60
1716306932,27.11,42.84,101699.70
1716306963,27.07,42.93,101697.70
1716306994,27.02,43.03,101698.30
1716307025,26.97,43.64,101692.65
1716307056,26.87,45.72,101692.00
1716307088,26.68,48.32,101686.70
1716307119,26.47,50.46,101683.05
1716307150,26.26,52.86,101669.60
1716307181,26.05,53.16,101662.55
1716307212,25.81,49.61,101642.70
1716307243,25.55,43.19,101658.45
1716307274,25.28,38.31,101658.40
1716307305,24.98,33.12,101660.95
1716307336,24.68,29.17,101664.45
1716307367,24.35,26.01,101665.75
1716307399,24.03,23.94,101666.80
1716307430,23.71,22.57,101665.50
1716307461,23.40,21.37,101667.80
1716307492,23.14,21.14,101667.25
1716307523,22.89,20.39,101666.50
1716307554,22.67,20.25,101668.70
1716307585,22.48,19.80,101675.90
1716307616,22.34,20.31,101678.30
1716307647,22.23,21.26,101674.25
1716307678,22.17,22.30,101669.25
1716307710,22.14,22.37,101669.50
1716307741,22.13,22.42,101669.70
1716307772,22.14,21.80,101671.75
1716307803,22.17,21.15,101669.25
1716307834,22.21,20.71,101672.15
1716307865,22.26,20.67,101667.45
1716307896,22.31,20.27,101667.20
1716307927,22.38,20.23,101665.95
1716307958,22.44,20.21,101667.10
1716307989,22.49,19.90,101662.70
1716308021,22.55,19.75,101667.10
1716308052,22.61,19.49,101665.00
1716308083,22.66,19.22,101665.35
1716308114,22.70,19.05,101663.35
1716308145,22.74,18.54,101666.55
1716308176,22.77,18.30,101671.25
1716308207,22.79,18.49,101673.25
1716308238,22.80,18.23,101676.50
1716308269,22.82,18.40,101678.10
1716308300,22.84,19.12,101677.10
1716308332,22.86,19.99,101677.35
1716308363,22.89,20.91,101678.35
1716308394,22.92,21.75,101680.95
1716308425,22.95,22.50,101684.60
1716308456,22.99,23.11,101683.45
1716308487,23.03,23.61,101686.75
1716308521,23.06,24.07,101686.80
1716308552,23.09,24.35,101685.95
1716308583,23.12,24.60,101682.85
1716308614,23.15,24.81,101688.95
1716308645,23.16,25.05,101692.30
1716308676,23.17,25.23,101693.50
1716308707,23.16,25.45,101692.80
1716308738,23.16,25.58,101691.95
1716308770,23.15,25.80,101693.90
1716308801,23.13,26.08,101695.35
1716308832,23.11,26.33,101694.60
1716308863,23.09,26.53,101694.25
1716308894,23.07,26.77,101693.80
1716308925,23.04,27.04,101695.30
1716308956,23.01,27.16,101692.10
1716308987,22.98,27.41,101692.45
1716309018,22.96,27.61,101695.70
1716309049,22.93,27.79,101690.15
1716309081,22.90,27.93,101693.00
1716309112,22.87,28.12,101692.80
1716309143,22.84,28.40,101694.70
1716309174,22.82,28.79,101692.75
1716309205,22.80,29.23,101691.75
1716309236,22.78,29.71,101693.10
1716309267,22.77,30.16,101692.95
1716309298,22.76,30.56,101693.25
1716309329,22.75,30.93,101693.80
1716309360,22.74,31.32,101696.75
1716309392,22.74,32.06,101695.15
1716309423,22.74,33.36,101693.45
1716309454,22.74,34.45,101689.15
1716309485,22.75,35.56,101692.25
1716309516,22.75,36.63,101692.50
1716309547,22.75,38.02,101696.95
1716309578,22.74,39.28,101693.50
1716309609,22.73,39.69,101696.40
1716309640,22.72,39.69,101697.60
1716309671,22.70,39.79,101695.60
1716309703,22.68,39.77,101700.30
1716309734,22.65,39.83,101699.65
1716309765,22.62,40.40,101701.80
1716309796,22.59,41.33,101703.75
1716309827,22.56,42.76,101702.50
1716309858,22.54,44.07,101703.45
1716309889,22.52,45.46,101702.30
1716309920,22.50,46.24,101700.55
1716309951,22.48,46.71,101702.00
1716309982,22.46,46.62,101699.10
1716310014,22.44,46.53,101701.55
1716310045,22.42,46.03,101704.20
1716310076,22.40,45.27,101705.05
1716310107,22.38,44.24,101704.25
1716310138,22.37,43.20,101703.05
1716310169,22.35,42.28,101703.30
1716310200,22.34,41.67,101703.25
1716310231,22.33,41.21,101706.40
1716310262,22.33,41.18,101705.25
1716310294,22.34,41.26,101707.15
1716310327,22.34,41.58,101704.45
1716310358,22.35,41.88,101702.65
1716310389,22.36,42.20,101704.05
1716310420,22.38,42.63,101702.65
1716310451,22.39,42.76,101702.70
1716310482,22.40,42.82,101699.25
1716310513,22.42,42.64,101701.40
1716310544,22.43,42.31,101698.65
1716310576,22.44,41.88,101698.00
1716310607,22.45,41.46,101698.15
1716310638,22.46,40.97,101697.90
1716310669,22.47,40.54,101696.10
1716310700,22.48,40.37,101696.95
1716310731,22.48,40.47,101698.20
1716310762,22.49,40.60,101706.15
1716310793,22.50,41.74,101719.45
1716310824,22.53,48.66,101726.10
1716310856,22.58,60.72,101729.70
1716310887,22.64,69.89,101718.95
1716310918,22.71,75.38,101710.25
1716310949,22.76,77.66,101708.50
1716310980,22.78,76.75,101722.15
1716311011,22.79,76.27,101722.95
1716311042,22.78,74.81,101719.90
1716311073,22.77,73.37,101721.00
1716311104,22.76,71.75,101720.95
1716311135,22.74,70.64,101722.00
1716311166,22.72,69.68,101725.25
1716311198,22.70,70.05,101717.25
1716311229,22.68,71.30,101723.15
1716311260,22.67,72.68,101715.20
1716311291,22.67,74.39,101718.00
1716311322,22.66,75.64,101721.45
1716311353,22.65,75.27,101716.15
1716311384,22.63,74.39,101714.10
1716311415,22.61,73.32,101713.30
1716311446,22.59,72.36,101715.70
1716311477,22.57,71.88,101713.15
1716311509,22.55,71.75,101719.65
1716311540,22.54,72.51,101720.00
1716311571,22.54,74.18,101713.35
1716311602,22.54,75.09,101713.20
1716311633,22.53,74.59,101710.15
1716311664,22.51,74.12,101712.65
1716311695,22.50,73.39,101710.55
1716311726,22.49,72.79,101713.25
1716311757,22.48,72.80,101717.85
1716311789,22.48,73.55,101711.70
1716311820,22.48,75.13,101711.40
1716311851,22.49,76.56,101701.60
1716311882,22.49,76.78,101713.30
1716311913,22.48,75.85,101711.90
1716311944,22.47,74.82,101710.90
1716311975,22.45,73.96,101708.75
1716312006,22.44,73.20,101715.65
1716312037,22.43,73.10,101721.45
1716312068,22.43,74.13,101717.20
1716312099,22.43,75.70,101713.65
1716312133,22.43,77.20,101715.50
1716312164,22.44,77.73,101697.90
1716312195,22.44,75.92,101696.30
1716312226,22.42,71.99,101697.55
1716312257,22.40,68.49,101700.50
1716312288,22.36,64.83,101735.75
1716312320,22.35,60.56,101735.95
1716312351,22.40,61.38,101735.40
1716312382,22.50,61.56,101736.60
1716312413,22.63,61.16,101738.65
1716312444,22.78,60.47,101738.20
1716312475,22.93,59.86,101739.00
1716312506,23.08,59.45,101743.05
1716312537,23.24,58.91,101741.75
1716312568,23.40,58.41,101741.45
1716312599,23.55,58.09,101739.10
1716312631,23.70,57.64,101739.55
1716312662,23.84,57.12,101739.45
1716312693,23.98,56.52,101740.05
1716312724,24.11,56.28,101738.35
1716312755,24.24,55.66,101738.50
1716312786,24.37,54.97,101738.35
1716312817,24.49,54.42,101736.80
1716312848,24.61,53.81,101736.85
1716312879,24.73,53.16,101739.40
1716312910,24.84,52.72,101739.10
1716312942,24.95,52.20,101738.50
1716312973,25.06,51.74,101738.90
1716313004,25.16,51.40,101738.80
1716313035,25.25,50.94,101737.80
1716313066,25.34,50.47,101734.85
1716313097,25.43,50.14,101737.60
1716313128,25.51,49.99,101739.15
1716313159,25.59,49.62,101737.10
1716313316,25.82,48.72,101736.65
1716313347,25.95,47.98,101738.30
1716313378,26.03,47.60,101740.35
1716313409,26.10,47.21,101742.45
1716313444,26.15,46.88,101742.20
1716313475,26.22,46.57,101743.65
1716313506,26.29,46.41,101744.35
1716313537,26.34,46.26,101742.85
1716313569,26.40,46.02,101743.70
1716313600,26.43,45.86,101740.85
1716313631,26.47,45.41,101741.55
1716313662,26.52,45.20,101742.60
1716313693,26.56,45.01,101741.30
1716313724,26.60,44.78,101738.25
1716313755,26.63,44.75,101736.90
1716313787,26.66,44.59,101737.50
1716313818,26.69,44.33,101735.15
1716313849,26.73,44.10,101734.85
1716313880,26.78,43.36,101736.60
1716313911,26.86,42.77,101733.25
1716313942,26.95,42.42,101733.15
1716313973,27.05,42.01,101733.30
1716314004,27.15,41.61,101734.65
1716314116,27.31,41.89,101734.45
1716314147,27.52,40.70,101736.40
