1710266669,40.60995166,-8.74985498,1,6,1.74,26.60,51.10
1710266669,0.00000000,0.00000000,1,6,1.74,26.60,51.10
1710266669,0.00000000,0.00000000,1,6,1.74,26.60,51.10
1710266689,40.60984497,-8.74995836,1,5,1.80,22.80,51.10
1710266696,40.60988503,-8.74969832,1,4,3.21,-0.20,51.10
1710266707,40.61038164,-8.75018336,1,5,1.80,46.50,51.10
1710266707,0.00000000,0.00000000,1,5,1.80,46.50,51.10
1710266721,40.61060664,-8.74992835,1,4,3.18,32.60,51.10
1710266721,0.00000000,0.00000000,1,4,3.18,32.60,51.10
1710266734,40.60988166,-8.74918499,1,6,1.73,3.60,51.10
1710266741,40.60944831,-8.74907169,1,6,1.73,16.50,51.10
1710266741,0.00000000,0.00000000,1,6,1.73,16.50,51.10
1710266741,0.00000000,0.00000000,1,6,1.73,16.50,51.10
1710266741,0.00000000,0.00000000,1,6,1.73,16.50,51.10
1710266766,40.60642001,-8.74887664,1,6,1.72,16.30,51.10
1710266766,0.00000000,0.00000000,1,6,1.72,16.30,51.10
1710266766,0.00000000,0.00000000,1,6,1.72,16.30,51.10
1710266785,40.60337003,-8.74866498,1,6,1.72,16.40,51.10
1710266785,0.00000000,0.00000000,1,6,1.72,16.40,51.10
1710266798,40.60091000,-8.74934667,1,6,1.72,9.60,51.10
1710266805,40.60012334,-8.74970334,1,6,1.71,9.40,51.10
1710266811,40.59930668,-8.74996001,1,5,3.14,9.50,51.10
1710266817,40.59844831,-8.75027835,1,6,1.71,10.00,51.10
1710266824,40.59780833,-8.75033169,1,4,3.06,10.00,51.10
1710266830,40.59658502,-8.75105667,1,5,3.11,7.40,51.10
1710266836,40.59535999,-8.75142167,1,5,3.11,9.90,51.10
1710266836,0.00000000,0.00000000,1,5,3.11,9.90,51.10
1710266849,40.59294669,-8.75190334,1,6,1.71,9.60,51.10
1710266856,40.59160665,-8.75204665,1,6,1.71,9.30,51.10
1710266856,0.00000000,0.00000000,1,6,1.71,9.30,51.10
1710266869,40.58886331,-8.75223503,1,6,1.70,9.60,51.10
1710266875,40.58746166,-8.75232665,1,6,1.70,9.10,51.10
1710266875,0.00000000,0.00000000,1,6,1.70,9.10,51.10
1710266888,40.58460000,-8.75261332,1,6,1.70,8.90,51.10
1710266894,40.58355834,-8.75309334,1,5,3.03,8.10,51.10
1710266900,40.58210500,-8.75377331,1,5,3.02,8.70,51.10
1710266907,40.58075835,-8.75440165,1,5,3.02,7.90,51.10
1710266913,40.57959169,-8.75494499,1,5,1.77,8.60,51.10
1710266920,40.57869167,-8.75496667,1,6,1.69,8.80,51.10
1710266920,0.00000000,0.00000000,1,6,1.69,8.80,51.10
1710266933,40.57669500,-8.75526835,1,6,1.69,10.00,51.10
1710266939,40.57552668,-8.75574334,1,6,1.69,8.70,51.10
1710266947,40.57360999,-8.75625502,1,6,1.69,8.10,51.10
1710266947,0.00000000,0.00000000,1,6,1.69,8.10,51.10
1710266961,40.57023500,-8.75662333,1,6,1.69,7.70,51.10
1710266968,40.56867669,-8.75682500,1,6,1.69,7.80,51.10
1710266968,0.00000000,0.00000000,1,6,1.69,7.80,51.10
1710266981,40.56565501,-8.75712833,1,6,1.68,7.70,51.10
1710266987,40.56436335,-8.75720501,1,6,1.68,6.90,51.10
1710266993,40.56310501,-8.75742664,1,6,1.68,6.90,51.10
1710267000,40.56250833,-8.75795333,1,6,1.68,7.10,51.10
1710267006,40.56216666,-8.75832335,1,6,1.68,7.00,51.10
1710267006,0.00000000,0.00000000,1,6,1.68,7.00,51.10
1710267019,40.56183669,-8.76000500,1,5,2.89,6.70,51.10
1710267025,40.56190332,-8.76115170,1,5,2.88,7.30,51.10
1710267032,40.56211332,-8.76183999,1,6,1.68,8.40,51.10
1710267038,40.56162167,-8.76219667,1,6,1.67,6.80,51.10
1710267045,40.56121667,-8.76216164,1,4,5.47,6.70,51.10
1710267051,40.56161499,-8.76160831,1,4,5.45,6.70,51.10
1710267057,40.56112334,-8.76074003,1,6,1.67,6.50,51.10
1710267057,0.00000000,0.00000000,1,6,1.67,6.50,51.10
1710267057,0.00000000,0.00000000,1,6,1.67,6.50,51.10
1710267077,40.56020997,-8.75716000,1,6,1.67,6.30,51.10
1710267083,40.55988833,-8.75570335,1,6,1.67,6.20,51.10
1710267083,0.00000000,0.00000000,1,6,1.67,6.20,51.10
1710267083,0.00000000,0.00000000,1,6,1.67,6.20,51.10
1710267103,40.55934334,-8.75328000,1,6,1.66,6.10,51.10
