1710255082,40.61017666,-8.74977830,1,4,2.14,27.40,51.10
1710255118,40.61008835,-8.74973831,1,6,1.32,49.60,51.10
1710255125,40.61007169,-8.74979502,1,6,1.32,23.10,51.10
1710255131,40.61014334,-8.74977169,1,5,1.35,10.70,51.10
1710255138,40.61019497,-8.74974499,1,5,1.35,10.30,51.10
1710255144,40.61011499,-8.74986331,1,5,1.61,-6.00,51.10
1710255152,40.61009165,-8.74986000,1,5,1.35,-10.20,51.10
1710255158,40.60808830,-8.74424667,1,4,2.11,-632.90,51.10
1710255165,40.61015670,-8.74983667,1,5,1.35,-15.90,51.10
1710255173,40.61079165,-8.75157833,1,5,1.56,195.50,51.10
1710255179,40.61009998,-8.74991665,1,5,1.35,-10.80,51.10
1710255188,40.60809669,-8.74421666,1,4,1.60,-648.70,51.10
1710255195,40.61016165,-8.74977334,1,5,1.35,-2.80,51.10
1710255202,40.61018003,-8.74979331,1,5,1.35,-3.20,51.10
1710255208,40.61015333,-8.74979998,1,6,1.32,-0.90,51.10
1710255215,40.61013165,-8.74985835,1,6,1.32,-6.00,51.10
1710255221,40.61015002,-8.74982834,1,6,1.32,1.40,51.10
1710255227,40.61023331,-8.74967499,1,6,1.54,2.80,51.10
1710255234,40.61016331,-8.74977334,1,5,1.35,5.60,51.10
1710255240,40.61013165,-8.74980666,1,6,1.32,-5.40,51.10
1710255247,40.61013997,-8.74978835,1,6,1.32,1.70,51.10
1710255253,40.61017831,-8.74976997,1,6,1.32,-1.40,51.10
1710255259,40.61011836,-8.74985669,1,6,1.32,1.10,51.10
1710255266,40.61020832,-8.74986998,1,6,1.32,-21.20,51.10
1710255272,40.61009998,-8.74988664,1,6,1.32,-8.50,51.10
1710255279,40.61001498,-8.74962165,1,6,1.32,29.40,51.10
1710255285,40.60998166,-8.74974168,1,5,1.84,-0.60,51.10
1710255293,40.61080831,-8.74961669,1,5,1.87,-45.70,51.10
1710255301,40.61065165,-8.75014331,1,5,1.56,52.20,51.10
1710255308,40.61090997,-8.74908333,1,5,1.62,-13.30,51.10
1710255314,40.61064498,-8.74916999,1,6,1.32,23.40,51.10
1710255320,40.61092002,-8.74926497,1,6,1.53,-1.70,51.10
1710255327,40.61139832,-8.74937000,1,6,1.53,4.60,51.10
1710255333,40.61209831,-8.74953003,1,6,1.32,-11.80,51.10
1710255339,40.61262499,-8.74938164,1,6,1.53,-10.40,51.10
1710255346,40.61313000,-8.74954834,1,6,1.32,-2.20,51.10
1710255352,40.61365166,-8.74949830,1,6,1.53,-4.10,51.10
1710255359,40.61412500,-8.74942665,1,6,1.52,-0.90,51.10
1710255365,40.61452332,-8.74946168,1,6,1.52,8.50,51.10
1710255371,40.61511167,-8.74949334,1,6,1.52,-3.30,51.10
1710255378,40.61561998,-8.74947834,1,6,1.52,2.10,51.10
1710255384,40.61613998,-8.74973501,1,6,1.32,-0.30,51.10
1710255391,40.61659667,-8.74979165,1,6,1.52,1.70,51.10
1710255397,40.61716836,-8.74982332,1,6,1.52,10.60,51.10
1710255403,40.61779499,-8.74971167,1,6,1.52,6.80,51.10
1710255410,40.61838334,-8.74945831,1,6,1.52,13.50,51.10
1710255416,40.61916835,-8.74927336,1,6,1.32,-31.50,51.10
1710255423,40.61948833,-8.74916999,1,6,1.32,-4.60,51.10
1710255429,40.62021166,-8.74915670,1,6,1.52,6.90,51.10
1710255435,40.62097664,-8.74928335,1,6,1.52,7.50,51.10
1710255442,40.62175503,-8.74923668,1,6,1.52,1.10,51.10
1710255448,40.62243334,-8.74909000,1,6,1.32,12.50,51.10
1710255455,40.62319667,-8.74886169,1,6,1.32,-6.00,51.10
1710255461,40.62364000,-8.74863834,1,6,1.32,19.00,51.10
1710255467,40.62421335,-8.74833832,1,6,1.32,19.50,51.10
1710255474,40.62495333,-8.74797331,1,6,1.32,21.60,51.10
1710255480,40.62559503,-8.74754664,1,6,1.32,3.10,51.10
1710255487,40.62622668,-8.74695002,1,6,1.32,8.50,51.10
1710255493,40.62673499,-8.74689668,1,6,1.51,-2.20,51.10
1710255499,40.62725836,-8.74680169,1,6,1.51,16.00,51.10
